enrollee_id,gender,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,city,city_development_index,relevent_experience,training_hours
3291.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,5.0,5,0.92,1,62
5002.0,1.0,2.0,3.0,0.0,5.0,7.0,0.0,1.0,101,0.754,1,22
6768.0,1.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,64,0.624,0,29
6281.0,1.0,0.0,3.0,0.0,5.0,7.0,3.0,1.0,5,0.92,0,184
11155.0,1.0,1.0,1.0,1.0,5.0,4.0,0.0,1.0,5,0.92,0,20
14342.0,1.0,0.0,2.0,0.0,9.0,0.0,3.0,2.0,98,0.698,1,30
10394.0,1.0,0.0,2.0,5.0,15.0,5.0,1.0,1.0,5,0.92,1,10
14014.0,1.0,0.0,2.0,0.0,14.0,2.0,0.0,1.0,49,0.92,1,166
28671.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,49,0.92,1,96
5109.0,1.0,0.0,2.0,0.0,21.0,2.0,1.0,1.0,5,0.92,1,15
31775.0,1.0,0.0,2.0,0.0,21.0,6.0,0.0,5.0,49,0.92,0,78
17944.0,1.0,0.0,2.0,1.0,11.0,3.0,0.0,1.0,48,0.91,1,43
7499.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,5.0,70,0.939,1,9
13124.0,1.0,1.0,2.0,0.0,6.0,4.0,0.0,1.0,95,0.855,0,36
22808.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,64,0.624,1,264
29695.0,2.0,0.0,2.0,3.0,21.0,3.0,0.0,1.0,5,0.92,1,34
6167.0,1.0,0.0,2.0,4.0,14.0,5.0,2.0,1.0,5,0.92,1,20
137.0,1.0,0.0,3.0,0.0,21.0,2.0,5.0,3.0,5,0.92,1,37
19494.0,1.0,0.0,2.0,0.0,21.0,6.0,0.0,5.0,122,0.915,1,47
33277.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,11,0.55,0,12
3760.0,1.0,1.0,2.0,0.0,10.0,3.0,0.0,5.0,78,0.8270000000000001,1,23
6837.0,1.0,1.0,2.0,0.0,6.0,3.0,0.0,4.0,116,0.698,0,37
27220.0,1.0,0.0,2.0,0.0,9.0,1.0,0.0,1.0,103,0.939,0,77
26985.0,2.0,0.0,2.0,0.0,3.0,5.0,0.0,1.0,14,0.789,1,246
23667.0,1.0,0.0,1.0,0.0,9.0,3.0,1.0,0.0,5,0.92,1,160
7793.0,1.0,0.0,3.0,0.0,8.0,7.0,5.0,4.0,30,0.897,0,116
11502.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,64,0.624,1,43
5882.0,1.0,1.0,2.0,0.0,13.0,3.0,0.0,5.0,13,0.926,1,44
24978.0,1.0,0.0,2.0,0.0,2.0,5.0,0.0,2.0,64,0.624,1,42
25866.0,1.0,0.0,2.0,0.0,7.0,1.0,0.0,5.0,122,0.915,1,6
30020.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,5,0.92,0,51
5380.0,1.0,0.0,2.0,0.0,17.0,1.0,0.0,5.0,49,0.92,1,11
20045.0,1.0,0.0,2.0,0.0,6.0,5.0,0.0,2.0,48,0.91,1,7
26651.0,1.0,0.0,3.0,0.0,21.0,1.0,4.0,5.0,91,0.913,1,37
14077.0,1.0,0.0,2.0,0.0,13.0,3.0,0.0,1.0,5,0.92,1,116
32000.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,2.0,5,0.92,1,7
26694.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,84,0.493,1,15
167.0,1.0,0.0,2.0,0.0,13.0,3.0,0.0,3.0,5,0.92,1,29
28381.0,1.0,0.0,3.0,0.0,11.0,3.0,1.0,1.0,95,0.855,1,30
24612.0,1.0,0.0,3.0,0.0,21.0,0.0,0.0,2.0,49,0.92,1,36
17481.0,1.0,1.0,2.0,0.0,11.0,2.0,4.0,5.0,13,0.926,0,32
28007.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,83,0.762,0,56
26178.0,2.0,1.0,2.0,0.0,5.0,4.0,0.0,1.0,64,0.624,1,11
13467.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,77,0.7759999999999999,0,104
5720.0,2.0,0.0,2.0,0.0,3.0,4.0,0.0,2.0,64,0.624,1,32
18565.0,1.0,0.0,2.0,0.0,8.0,2.0,4.0,3.0,64,0.624,1,12
17018.0,1.0,2.0,2.0,1.0,6.0,4.0,0.0,5.0,103,0.939,1,67
13047.0,1.0,0.0,2.0,0.0,12.0,6.0,0.0,4.0,47,0.843,1,4
20475.0,1.0,0.0,2.0,0.0,8.0,4.0,0.0,1.0,64,0.624,0,15
5150.0,1.0,0.0,4.0,0.0,21.0,4.0,0.0,2.0,103,0.939,1,43
31451.0,1.0,0.0,2.0,0.0,6.0,2.0,0.0,1.0,64,0.624,1,19
14621.0,1.0,0.0,2.0,0.0,11.0,0.0,2.0,1.0,99,0.884,1,24
29123.0,1.0,0.0,2.0,3.0,6.0,6.0,1.0,2.0,5,0.92,1,10
13949.0,1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,102,0.579,1,13
2269.0,1.0,0.0,2.0,0.0,3.0,4.0,0.0,2.0,64,0.624,1,18
12814.0,1.0,0.0,3.0,0.0,21.0,0.0,1.0,2.0,31,0.836,0,90
5255.0,1.0,2.0,2.0,0.0,7.0,5.0,0.0,5.0,64,0.624,1,44
3880.0,1.0,1.0,1.0,0.0,2.0,5.0,0.0,1.0,95,0.855,0,30
25297.0,2.0,0.0,2.0,0.0,7.0,3.0,0.0,2.0,5,0.92,1,36
27008.0,1.0,0.0,2.0,5.0,3.0,3.0,0.0,0.0,64,0.624,1,160
1886.0,1.0,0.0,2.0,3.0,21.0,1.0,2.0,1.0,5,0.92,1,92
31129.0,1.0,0.0,0.0,0.0,19.0,5.0,0.0,5.0,5,0.92,1,34
1123.0,1.0,0.0,3.0,0.0,16.0,4.0,0.0,5.0,85,0.8959999999999999,1,7
9149.0,1.0,0.0,3.0,0.0,18.0,5.0,0.0,3.0,65,0.899,1,60
21962.0,1.0,0.0,2.0,0.0,21.0,3.0,0.0,5.0,48,0.91,1,46
462.0,1.0,1.0,2.0,0.0,5.0,3.0,0.0,1.0,11,0.55,0,46
2677.0,1.0,1.0,2.0,0.0,5.0,4.0,0.0,0.0,64,0.624,1,64
18648.0,1.0,0.0,3.0,0.0,21.0,6.0,0.0,1.0,13,0.926,1,17
25612.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,1.0,99,0.884,1,69
2784.0,1.0,0.0,2.0,5.0,3.0,1.0,1.0,1.0,99,0.884,0,92
33064.0,1.0,0.0,3.0,0.0,13.0,3.0,0.0,4.0,64,0.624,1,78
3543.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,5.0,5,0.92,1,292
16419.0,2.0,0.0,2.0,3.0,9.0,2.0,0.0,1.0,13,0.926,1,184
31606.0,1.0,0.0,2.0,5.0,14.0,4.0,2.0,1.0,5,0.92,0,25
5800.0,1.0,0.0,2.0,0.0,15.0,3.0,4.0,5.0,48,0.91,1,26
9032.0,1.0,0.0,3.0,0.0,21.0,1.0,2.0,2.0,5,0.92,1,28
32908.0,2.0,1.0,2.0,0.0,3.0,4.0,0.0,0.0,46,0.7659999999999999,0,55
31186.0,1.0,0.0,3.0,5.0,16.0,5.0,0.0,2.0,30,0.897,1,40
18411.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,11,0.55,1,20
7636.0,1.0,0.0,4.0,0.0,9.0,4.0,0.0,4.0,5,0.92,1,29
25586.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,83,0.762,0,26
2583.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,3.0,48,0.91,1,18
560.0,1.0,0.0,2.0,0.0,21.0,7.0,0.0,5.0,121,0.949,1,29
5514.0,1.0,0.0,2.0,0.0,10.0,4.0,0.0,1.0,5,0.92,1,64
3624.0,1.0,0.0,1.0,1.0,18.0,4.0,0.0,1.0,30,0.897,1,43
1274.0,1.0,0.0,2.0,0.0,9.0,3.0,0.0,0.0,103,0.939,1,310
4957.0,1.0,0.0,2.0,0.0,12.0,0.0,0.0,3.0,116,0.698,1,20
7424.0,1.0,0.0,2.0,1.0,21.0,0.0,0.0,2.0,5,0.92,1,39
12055.0,2.0,0.0,2.0,0.0,6.0,6.0,0.0,2.0,93,0.6659999999999999,1,21
9163.0,1.0,0.0,2.0,5.0,4.0,2.0,0.0,1.0,64,0.624,1,24
29171.0,1.0,0.0,3.0,0.0,14.0,4.0,0.0,1.0,94,0.802,1,11
16193.0,1.0,0.0,4.0,0.0,21.0,7.0,0.0,5.0,5,0.92,1,28
25623.0,1.0,1.0,2.0,0.0,4.0,5.0,0.0,0.0,43,0.698,0,7
2575.0,1.0,0.0,2.0,0.0,5.0,5.0,0.0,1.0,46,0.7659999999999999,1,155
21353.0,1.0,0.0,2.0,0.0,15.0,4.0,4.0,5.0,64,0.624,0,67
9106.0,1.0,0.0,2.0,0.0,21.0,5.0,0.0,5.0,6,0.924,1,95
30470.0,1.0,0.0,3.0,1.0,3.0,5.0,0.0,1.0,6,0.924,0,22
20437.0,1.0,0.0,1.0,0.0,9.0,3.0,0.0,1.0,13,0.926,1,23
18316.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0,2.0,4,0.804,0,11
11956.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,94,0.802,1,170
8713.0,1.0,0.0,2.0,0.0,17.0,4.0,0.0,1.0,30,0.897,1,10
12951.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,99,0.884,1,14
23795.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,3.0,13,0.926,1,82
25933.0,1.0,0.0,3.0,0.0,6.0,3.0,1.0,5.0,30,0.897,1,12
14271.0,1.0,1.0,2.0,0.0,11.0,0.0,0.0,5.0,5,0.92,0,58
25129.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,64,0.624,1,6
344.0,1.0,0.0,2.0,0.0,9.0,2.0,5.0,1.0,5,0.92,1,14
31672.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,22,0.479,1,29
6400.0,1.0,0.0,4.0,0.0,4.0,3.0,4.0,1.0,5,0.92,1,42
30719.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0,48,0.91,1,21
26660.0,1.0,0.0,2.0,4.0,21.0,1.0,0.0,5.0,5,0.92,1,84
14428.0,1.0,1.0,2.0,0.0,6.0,2.0,1.0,1.0,64,0.624,0,61
6225.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,5,0.92,1,13
7773.0,2.0,1.0,2.0,0.0,7.0,3.0,0.0,1.0,64,0.624,1,9
7720.0,1.0,0.0,2.0,0.0,11.0,0.0,0.0,2.0,103,0.939,1,53
2018.0,1.0,0.0,3.0,0.0,5.0,6.0,0.0,1.0,4,0.804,0,18
5485.0,1.0,0.0,3.0,0.0,7.0,5.0,0.0,1.0,94,0.802,1,124
23288.0,1.0,0.0,2.0,4.0,19.0,4.0,0.0,1.0,83,0.762,1,47
33010.0,1.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,5,0.92,0,24
4819.0,1.0,2.0,3.0,0.0,21.0,4.0,0.0,1.0,99,0.884,1,28
3127.0,1.0,0.0,2.0,0.0,9.0,7.0,0.0,5.0,5,0.92,1,24
32360.0,1.0,0.0,2.0,1.0,21.0,5.0,0.0,5.0,49,0.92,1,298
23133.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,121,0.949,1,17
28972.0,1.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,64,0.624,1,90
7439.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,64,0.624,0,96
28333.0,1.0,1.0,2.0,0.0,7.0,5.0,4.0,1.0,5,0.92,0,38
25726.0,1.0,1.0,0.0,2.0,3.0,2.0,4.0,0.0,66,0.698,1,150
15009.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,29,0.698,0,82
20205.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,68,0.698,0,284
31245.0,1.0,2.0,3.0,0.0,10.0,4.0,0.0,4.0,30,0.897,1,96
10810.0,1.0,1.0,3.0,0.0,4.0,2.0,1.0,0.0,21,0.738,0,28
1172.0,1.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,115,0.743,0,48
10809.0,2.0,0.0,2.0,0.0,6.0,3.0,0.0,3.0,111,0.693,1,216
16944.0,1.0,1.0,2.0,0.0,5.0,5.0,1.0,3.0,5,0.92,1,7
12829.0,1.0,0.0,2.0,0.0,16.0,5.0,0.0,2.0,96,0.856,1,85
24246.0,1.0,0.0,2.0,0.0,12.0,1.0,0.0,0.0,13,0.926,1,107
33108.0,1.0,0.0,2.0,0.0,14.0,4.0,0.0,5.0,5,0.92,1,29
5484.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,3.0,4,0.804,1,12
20725.0,1.0,1.0,3.0,0.0,9.0,2.0,0.0,2.0,30,0.897,1,12
19501.0,1.0,0.0,3.0,0.0,15.0,5.0,0.0,5.0,64,0.624,1,34
19468.0,1.0,0.0,2.0,0.0,7.0,1.0,1.0,2.0,105,0.83,1,140
1097.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,4.0,5,0.92,1,51
31984.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,1.0,77,0.7759999999999999,1,70
172.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,46
4899.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,1.0,30,0.897,1,60
19171.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,62
21296.0,1.0,0.0,2.0,0.0,11.0,6.0,4.0,3.0,83,0.762,1,58
14156.0,1.0,0.0,2.0,0.0,6.0,7.0,4.0,3.0,49,0.92,0,24
31565.0,1.0,0.0,2.0,0.0,21.0,0.0,0.0,4.0,5,0.92,1,33
21308.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,22,0.479,1,26
691.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,48,0.91,1,85
15225.0,1.0,0.0,2.0,3.0,5.0,5.0,1.0,1.0,5,0.92,1,76
852.0,1.0,0.0,2.0,0.0,16.0,4.0,0.0,5.0,5,0.92,1,92
3413.0,1.0,1.0,3.0,0.0,6.0,2.0,1.0,1.0,77,0.7759999999999999,0,90
33234.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,5,0.92,0,75
13314.0,1.0,0.0,2.0,0.0,3.0,5.0,0.0,1.0,64,0.624,1,103
30921.0,1.0,0.0,2.0,2.0,18.0,0.0,2.0,4.0,5,0.92,1,206
17072.0,1.0,0.0,2.0,0.0,6.0,4.0,1.0,5.0,5,0.92,1,13
31230.0,1.0,0.0,2.0,0.0,6.0,2.0,1.0,1.0,64,0.624,1,55
6689.0,1.0,0.0,3.0,0.0,5.0,2.0,0.0,1.0,35,0.763,0,28
19117.0,1.0,0.0,2.0,0.0,7.0,2.0,0.0,1.0,5,0.92,1,9
32259.0,1.0,0.0,2.0,0.0,15.0,5.0,0.0,1.0,112,0.923,1,144
15640.0,1.0,0.0,2.0,0.0,6.0,3.0,0.0,2.0,80,0.516,1,100
16690.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,13,0.926,1,16
10928.0,1.0,1.0,2.0,0.0,4.0,4.0,0.0,1.0,64,0.624,1,10
10640.0,1.0,0.0,3.0,0.0,13.0,2.0,5.0,1.0,15,0.743,1,166
14904.0,1.0,1.0,2.0,0.0,5.0,5.0,0.0,1.0,95,0.855,1,304
5160.0,1.0,2.0,3.0,0.0,6.0,4.0,0.0,2.0,103,0.939,1,10
8239.0,1.0,1.0,3.0,0.0,9.0,7.0,0.0,0.0,64,0.624,1,48
11912.0,1.0,2.0,2.0,1.0,5.0,4.0,0.0,4.0,5,0.92,1,17
23554.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,57,0.764,0,94
17221.0,1.0,1.0,2.0,0.0,4.0,3.0,1.0,0.0,64,0.624,0,36
25072.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,1.0,30,0.897,1,116
19240.0,1.0,0.0,2.0,0.0,15.0,0.0,0.0,5.0,5,0.92,1,85
12151.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,2.0,49,0.92,1,44
26963.0,1.0,0.0,2.0,0.0,12.0,0.0,2.0,1.0,5,0.92,1,79
2889.0,1.0,0.0,2.0,0.0,6.0,5.0,0.0,1.0,95,0.855,1,91
19260.0,1.0,0.0,2.0,0.0,12.0,2.0,0.0,4.0,48,0.91,1,2
7626.0,1.0,1.0,2.0,0.0,3.0,4.0,0.0,3.0,11,0.55,0,40
31896.0,1.0,0.0,4.0,0.0,15.0,2.0,4.0,5.0,5,0.92,0,12
17673.0,1.0,0.0,2.0,0.0,9.0,6.0,0.0,3.0,48,0.91,1,102
12645.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,64,0.624,1,190
13726.0,1.0,0.0,2.0,0.0,13.0,0.0,1.0,2.0,116,0.698,0,105
14240.0,1.0,0.0,2.0,0.0,6.0,5.0,2.0,2.0,64,0.624,1,7
5113.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,5,0.92,0,122
32646.0,1.0,0.0,3.0,5.0,2.0,2.0,0.0,2.0,64,0.624,1,62
30645.0,1.0,0.0,2.0,0.0,11.0,4.0,0.0,2.0,5,0.92,1,9
14500.0,1.0,0.0,2.0,0.0,5.0,3.0,1.0,0.0,15,0.743,0,84
16525.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,95,0.855,0,111
20663.0,2.0,0.0,2.0,3.0,3.0,5.0,0.0,1.0,48,0.91,1,25
8897.0,1.0,1.0,2.0,5.0,7.0,2.0,0.0,4.0,5,0.92,0,21
10049.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,1.0,49,0.92,1,20
13543.0,2.0,0.0,2.0,0.0,3.0,2.0,4.0,2.0,7,0.794,1,2
1250.0,1.0,0.0,2.0,0.0,8.0,3.0,0.0,2.0,49,0.92,1,22
16345.0,1.0,0.0,2.0,0.0,8.0,4.0,0.0,1.0,13,0.926,0,7
3673.0,1.0,2.0,3.0,0.0,15.0,2.0,0.0,3.0,95,0.855,1,20
17165.0,1.0,0.0,2.0,0.0,5.0,1.0,0.0,1.0,64,0.624,1,36
8587.0,1.0,0.0,2.0,0.0,16.0,3.0,0.0,3.0,5,0.92,1,59
7903.0,1.0,0.0,2.0,0.0,10.0,2.0,0.0,1.0,46,0.7659999999999999,1,33
28390.0,1.0,0.0,2.0,0.0,5.0,4.0,1.0,3.0,64,0.624,1,70
18101.0,1.0,1.0,1.0,0.0,6.0,2.0,3.0,1.0,112,0.923,0,29
3408.0,1.0,0.0,3.0,0.0,9.0,2.0,1.0,2.0,8,0.698,1,101
3619.0,1.0,0.0,2.0,0.0,5.0,6.0,0.0,1.0,5,0.92,1,75
9335.0,1.0,0.0,4.0,0.0,18.0,2.0,5.0,1.0,5,0.92,0,25
31337.0,1.0,0.0,3.0,0.0,21.0,4.0,0.0,5.0,5,0.92,1,111
18903.0,1.0,0.0,2.0,4.0,21.0,5.0,0.0,1.0,5,0.92,1,54
1406.0,1.0,0.0,2.0,0.0,14.0,0.0,0.0,5.0,5,0.92,1,260
31133.0,1.0,1.0,2.0,0.0,6.0,4.0,0.0,0.0,102,0.579,0,56
30475.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,5.0,48,0.91,1,176
11339.0,1.0,1.0,1.0,0.0,8.0,4.0,0.0,0.0,13,0.926,0,22
10455.0,2.0,1.0,4.0,0.0,10.0,5.0,1.0,1.0,49,0.92,0,24
22881.0,1.0,0.0,2.0,0.0,21.0,6.0,0.0,1.0,5,0.92,1,16
29667.0,1.0,0.0,2.0,0.0,16.0,3.0,0.0,5.0,5,0.92,1,103
16517.0,1.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,48,0.91,0,86
15094.0,1.0,0.0,2.0,0.0,9.0,5.0,1.0,3.0,48,0.91,1,88
2682.0,2.0,1.0,2.0,0.0,3.0,4.0,0.0,2.0,65,0.899,0,98
7679.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,0.0,64,0.624,0,66
2954.0,1.0,2.0,2.0,0.0,21.0,1.0,1.0,1.0,47,0.843,1,76
12709.0,1.0,0.0,2.0,0.0,10.0,4.0,0.0,1.0,64,0.624,1,136
24845.0,1.0,0.0,3.0,0.0,14.0,5.0,0.0,1.0,5,0.92,0,332
6829.0,1.0,0.0,1.0,1.0,6.0,4.0,0.0,1.0,64,0.624,1,85
12810.0,1.0,0.0,3.0,0.0,11.0,3.0,0.0,5.0,5,0.92,1,12
20607.0,1.0,1.0,1.0,0.0,5.0,3.0,1.0,1.0,114,0.925,0,31
10429.0,1.0,0.0,2.0,0.0,15.0,3.0,0.0,5.0,5,0.92,0,31
18781.0,1.0,2.0,2.0,0.0,4.0,5.0,0.0,1.0,30,0.897,1,20
21189.0,1.0,0.0,3.0,0.0,9.0,2.0,0.0,2.0,26,0.8270000000000001,1,25
19996.0,1.0,0.0,2.0,0.0,3.0,5.0,0.0,1.0,5,0.92,1,37
24837.0,2.0,1.0,2.0,0.0,5.0,2.0,1.0,1.0,5,0.92,1,55
4955.0,1.0,0.0,3.0,0.0,4.0,1.0,0.0,1.0,30,0.897,1,39
32766.0,1.0,0.0,2.0,0.0,14.0,2.0,1.0,4.0,5,0.92,1,110
6209.0,1.0,0.0,3.0,0.0,18.0,2.0,0.0,5.0,64,0.624,1,50
24293.0,2.0,1.0,2.0,0.0,0.0,5.0,0.0,1.0,64,0.624,1,49
28090.0,1.0,0.0,2.0,0.0,9.0,2.0,5.0,2.0,5,0.92,1,107
11842.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,83,0.762,1,109
13211.0,1.0,0.0,3.0,0.0,21.0,5.0,0.0,5.0,5,0.92,1,80
26309.0,1.0,1.0,2.0,0.0,14.0,1.0,0.0,1.0,13,0.926,0,47
4832.0,1.0,2.0,2.0,0.0,4.0,5.0,1.0,1.0,117,0.691,1,48
23885.0,1.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,95,0.855,0,70
27278.0,2.0,0.0,3.0,0.0,11.0,3.0,2.0,2.0,49,0.92,1,332
32853.0,1.0,0.0,2.0,0.0,21.0,2.0,1.0,1.0,101,0.754,1,3
3264.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,2.0,5,0.92,1,90
9997.0,1.0,0.0,2.0,3.0,7.0,3.0,0.0,4.0,5,0.92,1,44
21496.0,1.0,1.0,1.0,0.0,6.0,4.0,0.0,3.0,13,0.926,0,98
20570.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,64,0.624,0,232
11907.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,1.0,49,0.92,1,56
28629.0,1.0,2.0,2.0,0.0,3.0,5.0,0.0,2.0,49,0.92,1,78
31388.0,1.0,0.0,2.0,0.0,7.0,7.0,0.0,2.0,5,0.92,1,45
14538.0,1.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,64,0.624,1,17
28.0,1.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,5,0.92,0,86
32099.0,1.0,0.0,2.0,0.0,21.0,2.0,0.0,3.0,49,0.92,1,66
6356.0,1.0,0.0,3.0,0.0,19.0,3.0,0.0,1.0,49,0.92,1,32
16058.0,1.0,0.0,2.0,0.0,19.0,0.0,0.0,1.0,49,0.92,1,35
10198.0,1.0,1.0,2.0,0.0,11.0,2.0,0.0,5.0,7,0.794,1,3
24993.0,1.0,0.0,2.0,0.0,7.0,5.0,1.0,1.0,50,0.767,1,91
28864.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,4.0,5,0.92,1,83
1206.0,1.0,0.0,2.0,0.0,13.0,5.0,0.0,5.0,49,0.92,1,54
14412.0,1.0,1.0,2.0,0.0,3.0,4.0,0.0,1.0,49,0.92,1,65
19987.0,1.0,0.0,3.0,0.0,9.0,5.0,1.0,3.0,30,0.897,1,7
15586.0,1.0,2.0,3.0,0.0,11.0,1.0,0.0,3.0,14,0.789,1,47
17424.0,1.0,1.0,1.0,0.0,9.0,5.0,0.0,0.0,70,0.939,0,80
19783.0,1.0,0.0,2.0,0.0,16.0,2.0,4.0,1.0,48,0.91,0,4
15763.0,1.0,0.0,2.0,0.0,16.0,6.0,0.0,1.0,120,0.925,1,24
6433.0,1.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,64,0.624,0,26
7881.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,1.0,13,0.926,1,38
9237.0,1.0,0.0,4.0,0.0,17.0,5.0,0.0,5.0,94,0.802,1,41
26656.0,2.0,0.0,2.0,3.0,9.0,2.0,0.0,5.0,5,0.92,1,200
14019.0,1.0,0.0,3.0,0.0,21.0,3.0,0.0,3.0,5,0.92,1,15
27036.0,1.0,1.0,1.0,0.0,5.0,1.0,0.0,1.0,91,0.913,0,36
8304.0,1.0,0.0,2.0,5.0,5.0,5.0,0.0,0.0,82,0.89,1,82
16458.0,1.0,1.0,2.0,0.0,5.0,1.0,4.0,4.0,64,0.624,1,74
16138.0,1.0,0.0,2.0,0.0,15.0,5.0,2.0,2.0,48,0.91,1,61
8701.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,5.0,13,0.926,1,27
14281.0,1.0,0.0,3.0,0.0,16.0,5.0,1.0,4.0,5,0.92,1,146
1968.0,1.0,0.0,4.0,0.0,21.0,5.0,1.0,2.0,6,0.924,1,4
742.0,2.0,1.0,1.0,0.0,4.0,4.0,0.0,1.0,49,0.92,1,50
17953.0,1.0,0.0,2.0,0.0,21.0,6.0,0.0,1.0,48,0.91,0,86
660.0,1.0,0.0,3.0,0.0,16.0,5.0,1.0,5.0,5,0.92,1,37
10829.0,1.0,1.0,2.0,0.0,10.0,2.0,0.0,1.0,4,0.804,1,192
14159.0,1.0,0.0,2.0,0.0,12.0,5.0,0.0,5.0,28,0.742,0,8
13603.0,1.0,0.0,2.0,0.0,12.0,2.0,0.0,1.0,48,0.91,1,17
18232.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,3.0,5,0.92,1,42
14574.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,64,0.624,0,224
24725.0,1.0,1.0,2.0,0.0,4.0,6.0,0.0,1.0,5,0.92,0,32
10737.0,1.0,0.0,3.0,0.0,16.0,4.0,0.0,1.0,5,0.92,1,30
15141.0,1.0,0.0,2.0,0.0,6.0,1.0,0.0,3.0,31,0.836,1,105
25308.0,2.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,24,0.527,0,81
23084.0,1.0,0.0,3.0,0.0,14.0,2.0,0.0,3.0,4,0.804,1,90
25465.0,1.0,0.0,2.0,3.0,9.0,2.0,0.0,1.0,5,0.92,1,200
12340.0,1.0,0.0,3.0,0.0,21.0,5.0,1.0,2.0,13,0.926,1,21
15589.0,1.0,0.0,3.0,0.0,7.0,2.0,1.0,1.0,94,0.802,1,14
129.0,1.0,0.0,2.0,0.0,21.0,7.0,4.0,5.0,5,0.92,1,130
19641.0,1.0,0.0,2.0,0.0,21.0,4.0,0.0,0.0,48,0.91,1,60
8083.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,82,0.89,0,22
4166.0,1.0,0.0,3.0,0.0,21.0,2.0,0.0,5.0,121,0.949,1,105
14586.0,1.0,0.0,2.0,0.0,7.0,5.0,0.0,2.0,64,0.624,1,86
